trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20220412,3150,0.8738850514180262,0.930613319812493,-0.01410513836890459,-0.011175313033163548,0.029470382258296013,0.03401896357536316
20220413,3152,0.836469479102271,0.8926876855775158,0.006676952820271254,0.0013690743362531066,0.02477148547768593,0.031197255477309227
20220414,3154,0.8756187015532216,0.9058913748922545,-0.011181035079061985,-0.01755511574447155,0.02790762670338154,0.03337310627102852
20220415,3146,0.8965578568512281,0.9388081152473912,0.011763441376388073,0.010798011906445026,0.026936877518892288,0.030601296573877335
20220418,3144,0.8468433937786961,0.8754982391182932,0.007362684700638056,0.006802130024880171,0.02455991692841053,0.0281432643532753
20220419,3146,0.8731369848766706,0.9218590159396239,-0.011002964340150356,-0.015841994434595108,0.027123212814331055,0.03049049712717533
20220420,3148,0.8492482028347641,0.893907321508146,-0.03493339195847511,-0.041730791330337524,0.025023482739925385,0.03074597381055355
20220421,3151,0.8290540276312779,0.8798472083179156,-0.002932134782895446,-0.019178641960024834,0.03014383278787136,0.03768995776772499
20220422,3146,0.8254024845913025,0.8571118829956136,-0.05903617665171623,-0.0598657988011837,0.03203727304935455,0.03823355585336685
20220425,3140,0.7546959992366947,0.8682390808528598,-0.03145219013094902,-0.044801197946071625,0.034449487924575806,0.04959132894873619
20220426,3142,0.8115101412966933,0.8987932084955081,0.04787750542163849,0.040230970829725266,0.034390319138765335,0.04278826341032982
20220427,3143,0.7907876720010308,0.8676825918820351,-0.005940194707363844,-5.921291813137941e-05,0.030797692015767097,0.03807203471660614
20220428,3139,0.7358832643386262,0.855690253133862,0.03673970699310303,0.03548706695437431,0.026294775307178497,0.03800980746746063
20220429,3139,0.8524561897636466,0.8932190538123747,0.01755564473569393,-0.004676917567849159,0.026605939492583275,0.031463317573070526
20220505,3119,0.8426262261204361,0.890598191007323,0.009605375118553638,0.009178576059639454,0.028115728870034218,0.03570012375712395
20220506,3129,0.7894542363680047,0.8935000402764214,0.017186317592859268,0.005125225055962801,0.02417346090078354,0.033442579209804535
20220509,3125,0.8749856634777676,0.9125881961547846,0.02817581221461296,0.029862206429243088,0.025535082444548607,0.032454125583171844
20220510,3133,0.8600547141548518,0.912216331839673,0.0007318698335438967,-0.0047128875739872456,0.026936974376440048,0.03160613030195236
20220511,3134,0.8310332884171395,0.9033354018358781,0.013078412972390652,0.01636129803955555,0.02330106496810913,0.03138008713722229
20220512,3144,0.5281037933202878,0.8916477069110995,0.00465597165748477,0.011888047680258751,0.0244530588388443,0.05255283787846565
20220513,3144,0.8239008609518002,0.9114649292896586,-0.002894454635679722,-0.003910169471055269,0.024733593687415123,0.02995436079800129
20220516,3142,0.8530516419802586,0.9082630316151801,-0.00021536853455472738,0.00020647831843234599,0.02541281282901764,0.03209036961197853
20220517,3146,0.7438920239445281,0.916699350089814,0.006483711767941713,-0.007612988818436861,0.02466670610010624,0.03541504591703415
20220518,3144,0.7525159610063259,0.9116145891694786,0.02160683088004589,0.024833614006638527,0.023484770208597183,0.033164121210575104
20220519,3143,0.8117533853383083,0.8777066724040565,0.009129507467150688,0.011529079638421535,0.02285953424870968,0.03114636056125164
20220520,3141,0.8962916274195535,0.9188608782464238,0.010234156623482704,0.010655844584107399,0.022619031369686127,0.026343083009123802
20220523,3138,0.7887459665700517,0.9063037362447146,-0.041187528520822525,-0.04263035207986832,0.025502769276499748,0.03186012804508209
20220524,3147,0.7788708817534697,0.9096621003039508,0.022879960015416145,0.024085991084575653,0.02302904613316059,0.03112811967730522
20220525,3147,0.7809027369352457,0.8960816005267798,0.0048055704683065414,0.006671745330095291,0.022663746029138565,0.03166265785694122
20220526,3152,0.7896159552110755,0.8790964472110357,-0.0014797868207097054,0.001424293383024633,0.023240674287080765,0.03215267136693001
20220527,3147,0.7976039940761455,0.9029809540624673,0.006109524983912706,0.005211216863244772,0.02385829947888851,0.03184133395552635
20220530,3144,0.8020483663829022,0.9120663595026356,0.009872468188405037,0.007332206703722477,0.023835981264710426,0.033085815608501434
20220531,3148,0.707903141614151,0.9056277535410753,0.006826447788625956,0.0029377874452620745,0.023581601679325104,0.03302030265331268
20220601,3142,0.8432327240157915,0.9283247198180707,0.008552102372050285,0.00804546196013689,0.026083961129188538,0.03295320272445679
20220602,3144,0.8945073483422382,0.9407219782315571,0.01442514918744564,0.014292110688984394,0.024879321455955505,0.031133165583014488
20220606,3147,0.7682792822987696,0.9193532511653426,-0.0029541885014623404,-0.004633232485502958,0.025547459721565247,0.03368263319134712
20220607,3148,0.8206437887047293,0.9006356049451165,0.0007369722006842494,-0.001815272611565888,0.022544370964169502,0.027565527707338333
20220608,3153,0.8449610714888389,0.9159257425942681,-0.014786805026233196,-0.02106546051800251,0.023981479927897453,0.027651404961943626
20220609,3152,0.829170264015159,0.8836062871383288,0.023585252463817596,0.017538458108901978,0.023178892210125923,0.030941210687160492
20220610,3157,0.8873785162840745,0.9239363474583913,0.00858296174556017,4.711904693976976e-05,0.02533475123345852,0.027877915650606155
20220613,3152,0.8609436549875062,0.9295877416299952,0.011562180705368519,0.012559544295072556,0.025401631370186806,0.03217051923274994
20220614,3152,0.8498501812914664,0.9334956726865294,-0.0022474220022559166,-0.0033112589735537767,0.0247809961438179,0.03053043782711029
20220615,3151,0.6820553671253688,0.9338250457842092,0.00653929403051734,0.0009235558682121336,0.0257731843739748,0.038808297365903854
20220616,3153,0.886095007426282,0.9123436564570201,0.010052572004497051,0.011557896621525288,0.02561025507748127,0.03342263773083687
20220617,3151,0.8047252681813543,0.9271094558624474,0.00936687458306551,0.009037287905812263,0.025526396930217743,0.03293401002883911
20220620,3152,0.8458170325291908,0.9286162914117039,-0.004303193185478449,-0.004261384252458811,0.023990102112293243,0.028839891776442528
20220621,3155,0.7797989299901459,0.9141531897802703,-0.012109138071537018,-0.012219673953950405,0.025030987337231636,0.03318968042731285
20220622,3148,0.8101395374063858,0.9267021141309497,0.018875980749726295,0.020874137058854103,0.024660324677824974,0.03524542972445488
20220623,3150,0.8950516356338977,0.9222512072416499,0.007345480378717184,0.011171018704771996,0.02451643906533718,0.031009705737233162
20220624,3147,0.9184696725606256,0.9312988623270139,0.004780901595950127,0.004406220279633999,0.025481661781668663,0.02829541265964508
20220627,3146,0.8528394274377746,0.9280392558041572,0.0154008399695158,0.01374176423996687,0.02529478259384632,0.03252832219004631
20220628,3151,0.8884451806365439,0.9321738601007176,-0.019199592992663383,-0.01850517839193344,0.02843804657459259,0.032668061554431915
20220629,3147,0.8600300999850488,0.8928510773423685,0.00676060002297163,0.006783910095691681,0.02285027503967285,0.026591600850224495
20220630,3150,0.8556890685446146,0.9075203218622866,-0.0007887732936069369,-0.0013149112928658724,0.024542517960071564,0.030833523720502853
20220701,3151,0.8518048657868822,0.9382119790144448,0.006948552560061216,0.0069389743730425835,0.02551446668803692,0.03027607500553131
20220704,3147,0.8592436833526357,0.897257871626709,-0.00702168932184577,-0.010430460795760155,0.02356691099703312,0.026241574436426163
20220705,3154,0.8511614400257126,0.9086088687419961,-0.007670702878385782,-0.007820080034434795,0.022727100178599358,0.026396017521619797
20220706,3157,0.9054265567991597,0.9162264002115345,0.008520221337676048,0.011115795001387596,0.02578051947057247,0.029387183487415314
20220707,3157,0.8629235900513591,0.9297663189921545,-0.001246931031346321,-0.003499266691505909,0.025487929582595825,0.03323207423090935
20220708,3156,0.8656535708540827,0.9218205624540629,-0.005936962086707354,-0.006109233014285564,0.024676484987139702,0.028425149619579315
20220711,3155,0.8971799873379929,0.9302738746584982,-0.013066688552498817,-0.012723962776362896,0.025400610640645027,0.028596578165888786
20220712,3154,0.8417133482828383,0.9129847159351356,0.012572569772601128,0.010897696018218994,0.02384071983397007,0.02935410477221012
20220713,3149,0.8531664550887874,0.8902150270697825,0.004727229941636324,8.037719817366451e-05,0.028578082099556923,0.03515684977173805
20220714,3155,0.8930827825557197,0.9342184117581349,-0.015621179714798927,-0.014188705012202263,0.027482563629746437,0.033672019839286804
20220715,3158,0.9132028341774462,0.9374398237814628,0.02479255385696888,0.026847930625081062,0.024722572416067123,0.028793547302484512
20220718,3157,0.9109175880654713,0.9373915078143165,0.008545688353478909,0.01079295389354229,0.025102809071540833,0.029661113396286964
20220719,3155,0.8952844504250382,0.9263758979189822,0.0073501537553966045,0.005810091737657785,0.02345193922519684,0.027554072439670563
20220720,3154,0.9286306854154062,0.9272964532550966,-0.003439587540924549,-0.003064967691898346,0.02337769791483879,0.02427416481077671
20220721,3156,0.8786259709717122,0.8923489159767334,-0.0017508278833702207,-0.0007809863891452551,0.02239219844341278,0.027330683544278145
20220722,3158,0.9126877481227911,0.938000195111779,-0.009912889450788498,-0.009199019521474838,0.02516770362854004,0.028574327006936073
20220725,3156,0.8843596322384008,0.9225855363640969,0.010751330293715,0.009175196290016174,0.021292997524142265,0.02562580443918705
20220726,3153,0.8822094076685779,0.9465893855093562,0.008764788508415222,0.012888099066913128,0.023914778605103493,0.029377423226833344
20220727,3153,0.8846264396982055,0.9183064200070051,0.002476019784808159,0.0033865952864289284,0.02267005667090416,0.027180394157767296
20220728,3153,0.9063449023035477,0.9085615709068429,-0.005754685960710049,-0.0064136674627661705,0.023164799436926842,0.027093971148133278
20220729,3154,0.8654274093180343,0.8716287465624046,0.00559186888858676,-0.0033202555496245623,0.02511998452246189,0.029136769473552704
20220801,3157,0.9122383024731304,0.9011023652496364,-0.029844025149941444,-0.029776059091091156,0.02811237797141075,0.029946330934762955
20220802,3154,0.9295888429623155,0.9336281859890874,-0.006399277597665787,-0.0010937496554106474,0.027667978778481483,0.03065282292664051
20220803,3159,0.9121184993912165,0.9212618887880069,0.008279044181108475,0.010495031252503395,0.023277517408132553,0.02722308039665222
20220804,3159,0.9199004946499363,0.9388484368629776,0.008889791555702686,0.007436707150191069,0.025654412806034088,0.03092528134584427
20220805,3157,0.9373091967453205,0.9371896608481355,0.01433522254228592,0.01388909388333559,0.02401425875723362,0.02662680484354496
20220808,3157,0.9075536769098336,0.9018273901527988,0.0029243340250104666,0.0011666957288980484,0.02278200536966324,0.024563701823353767
20220809,3160,0.9223651125023846,0.929330412439537,0.004180765710771084,0.007965190336108208,0.02345670759677887,0.026284314692020416
20220810,3156,0.9091174643443785,0.92289328103792,0.009828445501625538,0.009639051742851734,0.02360905520617962,0.026505598798394203
20220811,3155,0.8871705618194412,0.9126809011701325,-0.0005760994972661138,-0.0015101401368156075,0.02419586107134819,0.028657887130975723
20220812,3155,0.9314172138635752,0.9348903864460584,0.006041400600224733,0.007198181468993425,0.024457985535264015,0.0274905227124691
20220815,3151,0.8814329438479435,0.9298125311496936,0.006558786146342754,0.008152424357831478,0.022307710722088814,0.02579464390873909
20220816,3155,0.8370465918656995,0.9158725597668378,0.0016041621565818787,9.428698831470683e-06,0.022404156625270844,0.027768239378929138
20220817,3156,0.9416226737869757,0.9322462152054836,0.0013001254992559552,0.0017122924327850342,0.025317329913377762,0.027602748945355415
20220818,3156,0.9324033549772673,0.9386285176551175,-0.011156297288835049,-0.013085686601698399,0.02661992982029915,0.030018340796232224
20220819,3157,0.8960344116138927,0.9312373727854449,0.009333793073892593,0.007453410420566797,0.023305337876081467,0.026853635907173157
20220822,3157,0.8908078778987135,0.9327416382115916,0.006097996141761541,0.006425329949706793,0.02294175513088703,0.025938376784324646
20220823,3156,0.9144135914856356,0.943976391554134,-0.02932976558804512,-0.026354964822530746,0.026123693212866783,0.027894258499145508
20220824,3156,0.9106013293015421,0.9307869401399975,-0.0039048781618475914,-0.002825720701366663,0.02674357406795025,0.028185559436678886
20220825,3157,0.9047608101015916,0.8945454782947727,-0.004898928105831146,-0.017554230988025665,0.02393651194870472,0.028371760621666908
20220826,3158,0.9307375049550001,0.9249789448289927,0.020423604175448418,0.020473644137382507,0.023775288835167885,0.026465008035302162
20220829,3161,0.9180321349448498,0.9445327066981491,-0.0036746221594512463,-0.0060383230447769165,0.024049365893006325,0.02699700929224491
20220830,3159,0.9356300349670458,0.9530064734858074,-0.023578103631734848,-0.023316718637943268,0.02924499288201332,0.02976413629949093
20220831,3157,0.900778947704836,0.9265605754258978,-0.004020991735160351,-0.0026379565242677927,0.02268967404961586,0.024167438969016075
20220901,3159,0.9045197129795063,0.9355795508418702,0.011548318900167942,0.0115468455478549,0.02380291000008583,0.02822709083557129
20220902,3161,0.907492474504337,0.9470971589752692,0.004662595689296722,0.007231535855680704,0.023096248507499695,0.026432828977704048
20220905,3158,0.9158285051449133,0.9249274366753436,0.011867547407746315,0.009454596787691116,0.021342210471630096,0.023329198360443115
20220906,3157,0.9321069527510629,0.9350960020754533,0.0048197912983596325,0.005121101159602404,0.023036431521177292,0.024583440274000168
20220907,3158,0.8792650096157655,0.920187074411147,-0.008557135239243507,-0.007791830226778984,0.021338170394301414,0.022171728312969208
20220908,3159,0.9203915491633096,0.9253283793609074,-0.0002183118340326473,0.002296477323397994,0.021106857806444168,0.023677121847867966
20220909,3158,0.9116955080583383,0.9117614488145991,-0.0009986195946112275,-0.014950545504689217,0.020657066255807877,0.022735901176929474
20220913,3157,0.8928607286075035,0.8876538214428948,0.00452796695753932,0.008646008558571339,0.018253864720463753,0.019744399935007095
20220914,3159,0.9331364797996183,0.9478901764944403,-0.026538582518696785,-0.028811641037464142,0.025844676420092583,0.026882147416472435
20220915,3157,0.7968462788105689,0.9175923693630624,-0.023825373500585556,-0.025022422894835472,0.022216692566871643,0.028331849724054337
